,time,peak price,offpeak price,peak demand,offpeak demand,Coal_2d capacity,Coal_2d potential capacity,Coal_2d exit measure,Coal_2d entry measure,Coal_2d peak supply,Coal_2d offpeak supply,Gas_3d capacity,Gas_3d potential capacity,Gas_3d exit measure,Gas_3d entry measure,Gas_3d peak supply,Gas_3d offpeak supply,Renewable_3d capacity,Renewable_3d potential capacity,Renewable_3d exit measure,Renewable_3d entry measure,Renewable_3d peak supply,Renewable_3d offpeak supply,Fuel 0,Fuel 1
66,16.5,119.36573800904179,96.11129075351893,61.14003349492364,48.617187486892846,0.027977995752094642,2.319336198529871e-14,0.0004821850801698023,-4.4604047697307714e-13,0.0,0.0,13.617814800425684,13.004771958790798,1.1895289677141918,0.0255041593463861,10.106626898624029,0.2885244689240189,92.1357060727601,10.798279495587177,0.0,0.2331957870673988,37.11316387785777,37.11316387785777,10.000040279891731,28.167798699883026
67,16.75,138.95353267244894,110.67287633999922,66.48910838997291,52.870652233123884,0.027836369629620016,-8.888446149042829e-15,0.0005665044898985731,1.887444262343292e-13,0.0006273490108204402,0.0,13.464950607828598,12.998329894460346,0.6369508465484409,0.025494887850354888,13.032836039049917,2.71356287707313,92.51287671886135,10.717623214679499,0.0,0.3226255650451014,37.24474856241947,37.24474856241947,10.000270589496154,33.41093253275983
68,17.0,144.72188966140624,114.53452787929149,67.39059341572336,53.587492967553224,0.027639518433126602,2.9364712072605524e-13,0.0007874047857849358,0.0,0.0023179623361121392,0.0,13.277747361988196,12.991890218296136,0.7742977162325515,0.025485573463627398,13.148928082302948,2.8709321470954756,92.83065530729334,10.673917044246398,0.0,0.1748250986211859,37.353623630343705,37.353623630343705,10.000910184508085,33.69390476015741
69,17.25,124.27100714213604,97.70003135158002,61.62600436544565,49.00362065636926,0.027363535635979853,-4.184907931281403e-14,0.0011039311885870404,0.0,0.0,0.0,12.911768585818058,12.985453031890689,1.4893899999109654,0.025475840082123072,9.684602603642455,0.16149397900535162,93.09596940863997,10.647139057303026,0.0,0.10711234228136522,37.44247114779498,37.44247114779498,10.000000174704969,27.691439793473563
70,17.5,122.35900895044871,94.64200881325218,61.06538143688877,48.55782583963329,0.02698005246678886,-1.9288035416949307e-14,0.00153393267676406,0.0,0.0,0.0,12.760317615810752,12.97901841536435,0.6312686978398863,0.025465775837835727,9.280336257363597,-1.2301906816027005e-09,93.31524911432646,10.630558961017629,0.0,0.06632075925572462,37.513792009719495,37.513792009719495,9.99998705915677,27.17620106468334
71,17.75,142.8101438494392,112.99133122815341,66.40792509825751,52.80609709488604,0.026454030311406737,-1.7705709321277428e-14,0.002104088621528458,0.0,0.0,0.0,12.580630271474073,12.972586441625435,0.7442038304342045,0.025455410906748865,12.17506630989576,2.054311154235965,93.49454652146308,10.607046750115135,0.0,0.09404919917914398,37.56996323397798,37.56996323397798,9.999999945994258,31.937829864012308
72,18.0,148.83992111753582,115.22352403024676,67.30820883088644,53.521982587887194,0.025745624672313817,2.7923404350487377e-15,0.0028336225563717217,0.0,7.313486368945383e-05,0.0,12.393098566755551,12.966157167730092,0.7755706680187954,0.025444809617675763,12.330412010358753,2.464089346033022,93.63950577960529,10.602159853936168,0.0,0.019547923447299102,37.61321723832305,37.61321723832305,10.000042752090836,32.563239817620556
73,18.25,127.74713691778913,96.84282015717001,61.55066695369731,48.94371403116189,0.024811455255206536,-9.110936008486145e-15,0.003736677668429132,0.0,0.0,0.0,12.202820912759018,12.959730649228398,0.7865436438421056,0.025433978943142317,9.000852824242429,-9.742850511187527e-10,93.75526600693009,10.602098020379517,0.0,0.00019912103272129387,37.64558989978958,37.64558989978958,9.999999974738245,26.96389709699597
74,18.5,125.87659840970674,92.82453641268131,60.99072937885392,48.49846419237373,0.023635556147322975,-8.891582149605015e-15,0.00470359643153422,0.0,0.0,0.0,12.013784438612017,12.953306933865836,0.7815678265315834,0.025422950843438936,8.635625605317928,-9.101288229280437e-10,93.846426756998,10.602027831101687,0.0,0.00014754018980353223,37.66890424442875,37.66890424442875,10.000001160484201,26.68287384773119
75,18.75,146.1031593635281,115.75318257703172,66.32674181797819,52.741541965741916,0.022160031447143944,-7.578140293272671e-15,0.005902098800716121,0.0,0.0,0.0,11.827263202242753,12.946886062784635,0.7714957720890484,0.0254117524035022,11.594553497693095,1.5520808669503081,93.91708042116589,10.601937876078436,0.0,0.00012900921305571115,37.684787295542314,37.684787295542314,10.000006446804557,30.87359275799789
76,19.0,153.55856384128418,117.63308988618373,67.22582423461344,53.45647219912745,0.021337501150334382,-7.406466300338515e-15,0.0032901211872382718,0.0,0.0,0.0,11.641091616895034,12.940468074162478,0.7700857413494695,0.02540039619588548,11.614058573407293,2.037786633296116,93.97086214914988,10.601842266354595,0.0,5.640331589499901e-05,37.69469219496264,37.69469219496264,9.999999929535775,31.484288830355997
77,19.25,131.35401285021211,95.84406229430797,61.47532954194897,48.88380740595453,0.01969048322071624,-6.427879539016717e-15,0.006588071718472554,0.0,0.0,0.0,11.455374088021902,12.934052998644542,0.7682580618073654,0.025388911680369643,8.451354455551007,-6.988056462239236e-10,94.01098345015954,10.601735046270171,0.0,1.640021284685217e-05,37.69990905175401,37.69990905175401,9.999994671125606,26.538000189916207
78,19.5,129.49069169945264,92.01784109934164,60.91607733225516,48.439102554207906,0.018656369674648374,2.694837684186485e-13,0.004136454184272338,0.0,0.0,0.0,11.304007173017927,12.927640869547776,0.6308439908195455,0.02537729260717806,8.108911268398865,-6.252646123809883e-10,94.04024532239117,10.601610052677291,0.0,1.15226350341891e-05,37.701564429111244,37.701564429111244,10.000025927939365,26.27197152287442
79,19.75,150.96177424020385,117.63654302300428,66.24555853769887,52.6769868365978,0.016891425090519017,-2.857478146916836e-13,0.007059778336554428,0.0,0.0,0.0,11.200230349849699,12.921231708021654,0.44047191056246654,0.02536558404276811,10.931343090813748,1.2512406821519022,94.06104296466289,10.601470024454155,0.0,5.79757685880863e-06,37.70061719331727,37.70061719331727,9.999950187989407,29.993455427870664
80,20.0,157.73207983184972,120.54707066249767,67.14343964977652,53.39096181946142,0.015642283963705088,-1.3367374083627572e-13,0.0049965645072414765,0.0,0.0,0.0,11.080010915895096,12.914825537159409,0.506230548612421,0.025353778097169564,11.043423250166569,1.6292048141734732,94.07537549924838,10.60131675481402,0.0,1.9213579469654122e-06,37.69785818255119,37.69785818255119,9.99999129190852,30.543358802206164
81,20.25,134.99479183119396,95.38136499499004,61.399992130200644,48.82390078074717,0.012740137469438379,2.931730056928515e-14,0.011608585977081217,0.0,0.0,0.0,10.843898301072063,12.908422378015718,0.9697913743029477,0.02534188853926391,7.957008168512983,-4.0429428438253425e-10,94.084868147178,10.601151604528537,0.0,3.981773865136203e-07,37.69391738931445,37.69391738931445,10.000002228813925,26.15557486195374
82,20.5,133.1241666109342,91.61395976461061,60.841425274220306,48.37974090694835,0.011228607465822313,2.6727649338961216e-14,0.00604612001442037,0.0,0.0,0.0,10.746074803331732,12.902022249382922,0.416622964264799,0.02532992528192695,7.622566563130553,0.0,94.09080753040381,10.600975923592005,0.0,1.278913049482817e-07,37.6892786191532,37.6892786191532,9.999998469579342,25.89561598193073
83,20.75,155.13196248723372,119.39707739793366,66.16437525741954,52.61243170745368,0.00964024195300074,1.987553861683719e-14,0.006353462051381943,0.0,0.0,0.0,10.63142089091771,12.895625160541336,0.4839325946931017,0.025317912429621114,10.379289993686795,0.9990707434025818,94.09418637084035,10.600791078930337,0.0,4.8104981807329e-08,37.684299362924705,37.684299362924705,10.000000445478316,29.253767155159046
84,21.0,163.26904847125803,123.70229569397267,67.23955500447097,53.46739060028531,0.007954806126845515,2.871641830549611e-14,0.00674174330456915,0.0,0.0,0.0,10.511098596988807,12.88923113805879,0.5065940125274458,0.02530579604994803,10.509675350325258,1.3560966234113372,94.09575226919392,10.600598264043024,0.0,1.1531562012220869e-08,37.67923295183988,37.67923295183988,10.000000763012707,29.79412614040128
85,21.25,138.80977345521933,96.14837050309957,61.487885779146374,48.893791845004706,0.005913100650497529,2.634317039233693e-14,0.008166821905371886,-6.704272320381539e-15,0.0,0.0,10.275981653657487,12.882840171235044,0.9657608908552939,0.025293720582573828,7.619291456604496,0.0,94.09605566734984,10.600398502164225,0.0,-5.660065639038028e-09,37.67425041972801,37.67425041972801,10.00000015087348,25.894373801212907
86,21.5,136.9191335086481,92.3776706280267,60.92851933430357,48.44899615602202,0.004211678083107604,2.5042692980117554e-14,0.006805690269558299,0.0,0.0,0.0,10.180406697204097,12.876452289082582,0.4075807592772671,0.025281526645091163,7.286043967520865,0.0,94.09549348869473,10.600192669520183,0.0,-1.7035746214523898e-09,37.669460295953286,37.669460295953286,10.000000340647297,25.635825957818653
87,21.75,159.78334643459075,122.54872976747427,66.25908908441208,52.68774602478848,0.0026979618743105255,2.6974986556105768e-14,0.006054864835193241,0.0,0.0,0.0,10.069857391752247,12.87006749022354,0.4674659525997339,0.02526933778464337,9.951004739459455,0.7255891128861299,94.09434652235954,10.59998152724614,0.0,-9.585828512595397e-09,37.66492538992537,37.66492538992537,10.000024896290627,28.588030866208914
88,22.0,169.02594985464114,126.82723252650716,67.33567034772932,53.54381937201548,0.0014978168089713139,-1.3888579585299717e-14,0.004800580261501087,1.4558298810694194e-13,0.0,0.0,9.954484799492537,12.863685787618206,0.48674684651779215,0.025257096440477644,9.953260220759494,1.0887226934501337,94.0928099340529,10.599765727441849,0.0,-6.6336282568400605e-09,37.660676298588,37.660676298588,9.99999937920111,29.03218488017366
89,22.25,142.60665720144135,96.91766673063438,61.57577942809211,48.96368290926225,0.0005975113371271507,-1.1833603503561906e-14,0.0036012218873529888,0.0,0.0,0.0,9.726651303767923,12.857307186321348,0.9365782217762424,0.02524483289960759,7.2817815001400845,0.0,94.09101719321731,10.599545838545346,0.0,-8.037714740151637e-09,37.656721811998786,37.656721811998786,10.00000000865608,25.6342765988566
90,22.5,141.22157366305566,93.13194631030463,61.01561339438684,48.51825140509568,0.00013131799776233704,-8.525873389107359e-15,0.0018647733574582697,0.0,0.0,0.0,9.556886976224359,12.850931690836639,0.7042892563541173,0.025232550610372724,6.88601918852181,0.0,94.08905821844638,10.599322353507082,0.0,-8.795771209481084e-09,37.65305663075899,37.65305663075899,9.999999134923046,25.328385796610455
91,22.75,165.1412083080406,125.25770236954115,66.35380291140461,52.763060342123296,1.3424768211017877e-12,-1.1822126798385542e-14,0.0005252719856825314,2.4581793040779358e-15,0.0,0.0,9.471796245870388,12.844559309704525,0.3655825594651029,0.025220233187047348,9.435871139556378,0.4977494145558245,94.0869927498337,10.599095700155184,0.0,-1.7973108859767131e-09,37.649666895909924,37.649666895909924,10.000006769858114,27.91216310661098
92,23.0,174.97928648438543,128.199780930705,67.43178570242375,53.62024815283937,1.132090667723176e-12,-1.1702856767337727e-14,8.42763685202663e-13,0.0,0.0,0.0,9.369865948583602,12.83819004186347,0.4329285117885706,0.02520791973725308,9.368994341724722,1.0148220286805099,94.08485996254265,10.598866258504529,0.0,-1.3088645085889715e-08,37.646534022885724,37.646534022885724,10.000011028076601,28.49452746329064
93,23.25,146.39727147316955,97.6217567322878,61.663673065601756,49.03357396442607,7.956397421781656e-13,3.147490957337113e-13,3.4900431947891956e-14,-1.3113008143707246e-12,0.0,0.0,8.998339579265554,12.831823892511075,1.5113004632493843,0.025195583960542382,6.940869988159956,0.0,94.08268522981811,10.598634356098096,0.0,-1.9813605669873847e-08,37.64363727154261,37.64363727154261,10.000017051608598,25.370134686685596
94,23.5,145.5265533747149,93.8187783426393,61.10270746590621,48.58750666326307,7.502320745534753e-14,3.4428313909477703e-13,2.8781149029003922e-12,-4.621292269481769e-15,0.0,0.0,8.882589790404749,12.825460867361674,0.48818209547180014,0.025183225027192568,6.4826340331807,0.0,94.08048479035763,10.598400275495939,0.0,-3.8115927250888956e-09,37.64095540547534,37.64095540547534,9.9999990151442,25.016521607475397
95,23.75,171.4676591299434,126.57412459630314,66.44851673839716,52.8383746594581,8.014501658978842e-14,3.38901131860292e-13,-2.3278275747501308e-14,-1.94024359702483e-15,0.0,0.0,8.811784566103402,12.819100965488733,0.30839148542909733,0.025170869234778896,8.803435719434695,0.43212745021956817,94.07826891479422,10.598164273146052,0.0,-7.433585795246446e-10,37.638467714583776,37.638467714583776,10.000006725477157,27.34129181305898
96,24.0,181.2654229723017,130.8659282814075,67.5279010571182,53.69667693366326,-5.608547449845936e-13,2.5410993647163444e-13,2.8955416676029565e-12,3.298569004121395e-13,0.0,0.0,8.741599235784788,12.81274419056036,0.3058995426947454,0.025158498282162045,8.741206717114371,0.792883640618073,94.07604402111829,10.597926572498036,0.0,-5.605133557883689e-10,37.63615460489594,37.63615460489594,10.000016400795925,27.73505281320495
97,24.25,150.20622678768447,98.3090158840382,61.751566714547494,49.10346502868361,-5.292650494595811e-13,2.5050598412410297e-13,-1.2720804711952333e-13,-1.8756921984052285e-15,0.0,0.0,8.167957589282588,12.806390544307863,2.319712423507323,0.02514611990060925,6.592600611528115,0.0,94.0738140683569,10.5976873697037,0.0,-3.774721169844705e-10,37.63399790257852,37.63399790257852,10.000166729093312,25.10072931625404
98,24.5,150.07936701525475,94.49223044772052,61.18980152598947,48.656761912336734,-4.179636528367113e-13,1.2990627012942047e-13,-1.8744277647588318e-15,4.3633998999065706e-13,0.0,0.0,8.093042273073316,12.80004002633692,0.3247947275328163,0.025133742720060644,6.047567773479965,0.0,94.07158146313955,10.597446837782181,0.0,-5.334323091155107e-10,37.631980974962715,37.631980974962715,9.999996972422503,24.679851939123925
99,24.75,178.75546301972759,129.32845326585527,66.5432305653897,52.9136889767929,-2.4925285105998066e-13,-4.7990616783252176e-15,-1.1009468231758274e-13,5.684156527328147e-13,0.0,0.0,8.056870556313202,12.793692639478113,0.16980822205601548,0.025121353806014136,8.05638160152601,0.19441828686963686,94.0693476425246,10.597205129893332,0.0,-2.923880821249334e-09,37.63008873871194,37.63008873871194,9.999999869166928,26.471899772552078
100,25.0,187.59110249628142,133.63159590289337,67.5279010571182,53.69667693366326,5.101825495088711e-13,4.541497601192435e-14,-3.22681790101368e-12,-2.0221661594478754e-13,0.0,0.0,8.01217002637421,12.787348383090269,0.20391108867241436,0.025108966325823504,8.012051334072124,0.47765062288438764,94.06711344464055,10.596962379484845,0.0,-1.1930873942789311e-11,37.628307601820794,37.628307601820794,9.99998615596941,26.784287500591496
