,time,peak price,offpeak price,peak demand,offpeak demand,Coal capacity,Coal potential capacity,Coal exit measure,Coal entry measure,Coal peak supply,Coal offpeak supply,Gas capacity,Gas potential capacity,Gas exit measure,Gas entry measure,Gas peak supply,Gas offpeak supply,Renewable capacity,Renewable potential capacity,Renewable exit measure,Renewable entry measure,Renewable peak supply,Renewable offpeak supply,Fuel 0,Fuel 1
72,18.0,150.61442420653032,117.69451222164449,67.30820883088644,53.521982587887194,0.03312554616436214,0.0,0.0036458736580749955,0.0,0.0008036445908470966,0.0,12.673150240150143,23.465593515930145,0.6786151455640772,0.046530658653828376,12.508877422488382,2.565382219407119,92.33942253062996,12.369993696471047,0.0,0.13578472755718124,37.22597767049313,37.22597767049313,10.00022451734625,32.82507186229586
73,18.25,128.36217781218267,100.24364594557669,61.55066695369731,48.94371403116189,0.0319235993269641,0.0,0.004807787349592133,0.0,0.0,0.0,12.517436538248758,23.453852177922002,0.66932588894705,0.04647219205508081,9.377897374804636,0.051531699593529455,92.3456044620883,12.361331625545075,0.0,0.034648702583918285,37.19711845905562,37.19711845905562,9.999633466328001,27.31988827785286
74,18.5,128.641667626728,97.0999069808016,60.99072937885392,48.49846419237373,0.03041063156336892,0.0,0.0060518710543806834,0.0,0.0,0.0,12.398751861153208,23.44212456828427,0.5211552802529308,0.04641768864080645,8.811244838228173,0.0,92.34903034179268,12.355425665234417,0.0,0.023624240674939054,37.170202819771724,37.170202819771724,10.000149615179515,26.818690168785242
75,18.75,148.3996791320417,116.7493683475076,66.32674181797819,52.741541965741916,0.028512151250906302,0.0,0.007593921249850497,0.0,0.0,0.0,12.288085026154965,23.43040989276178,0.48903256162744596,0.04636634437862297,11.870524280515305,1.9787246852534608,92.34667676074223,12.355299224526604,0.0,0.00045096009042757713,37.142965480530634,37.142965480530634,10.000045153542363,31.61143448111438
76,19.0,154.70670809755686,120.86625311386103,67.22582423461344,53.45647219912745,0.02745384461957202,0.0,0.0042332265253371085,0.0,0.0,0.0,12.111922930948591,23.41870749339096,0.7509648682125314,0.0463176159923283,12.057747410197763,2.2366796304681813,92.34425864193813,12.355237380406395,0.0,9.642617609187715e-05,37.118618100710215,37.118618100710215,9.998285920921791,32.0790328762134
77,19.25,132.01399580967737,101.02929381861867,61.47532954194897,48.88380740595453,0.025334712955240306,0.0,0.008476526657326846,0.0,0.0,0.0,11.956866964786341,23.407016809903674,0.6664938447144988,0.04627111438950206,8.975381912158754,0.0,92.34185280487182,12.355163313371046,0.0,3.500082609755576e-05,37.096879026694694,37.096879026694694,10.000829931602588,26.94596357396849
78,19.5,132.32994407032862,97.38664774557343,60.91607733225516,48.439102554207906,0.024004173256159146,0.0,0.005322158796324717,0.0,0.0,0.0,11.843238228811444,23.39533735533231,0.5007403519041018,0.04622654787766001,8.400129568122496,0.0,92.33946992527326,12.355066347680612,0.0,1.8605283668192196e-05,37.07746472551666,37.07746472551666,10.000000702006913,26.49992666183608
79,19.75,152.6825425654533,119.81628146791026,66.24555853769887,52.6769868365978,0.021733311540290234,0.0,0.009083446863475664,0.0,0.0,0.0,11.745869951158108,23.38366869976866,0.43565565495287195,0.04618368956833556,11.37248993809759,1.639416959077533,92.33711056135624,12.354945925110982,0.0,1.3787965340869046e-05,37.06011784849066,37.06011784849066,9.998593156708466,30.80877893838651
80,20.0,159.28546294152747,122.07593069970184,67.14343964977652,53.39096181946142,0.020126107103972952,0.0,0.006428817745269078,0.0,0.0,0.0,11.567738195046257,23.372010459087917,0.758668231609605,0.046142357533352156,11.516511061791626,2.103397477467727,92.33477032074335,12.354806438030696,0.0,2.6637830101491894e-06,37.044606889697576,37.044606889697576,10.000213648422935,31.489837592705847
81,20.25,135.6696417367952,101.08223428009293,61.399992130200644,48.82390078074717,0.01639206728587862,0.0,0.014936159272377353,0.0,0.0,0.0,11.41887060758771,23.36036228684218,0.6415715966926572,0.04610240214294396,8.540228932505308,0.0,92.33244875400419,12.354648335862864,0.0,7.328669720135047e-07,37.0307281232374,37.0307281232374,9.998180147727519,26.608003641737398
82,20.5,135.96586311840963,97.38563374706837,60.841425274220306,48.37974090694835,0.01444726083622163,0.0,0.007779225798627899,0.0,0.0,0.0,11.275875048007517,23.348723868255817,0.6180447760348295,0.046063697671526196,7.959993944240996,0.0,92.33014372367792,12.354473756060937,0.0,1.8973195912903737e-07,37.018299522056886,37.018299522056886,9.9999672997513,26.15915330483893
83,20.75,156.1543193771984,122.8654073519501,66.16437525741954,52.61243170745368,0.012403594162611872,0.0,0.008174666694439026,0.0,0.0,0.0,11.174913036822705,23.337094915659925,0.4498730169098698,0.04602613655356194,10.93949876485183,1.270799850819641,92.32785315999917,12.354284768384224,0.0,7.22455359747829e-08,37.0071592715012,37.0071592715012,9.999988610601092,30.022871218671266
84,21.0,164.79208403943852,125.04320339394363,67.23955500447097,53.46739060028531,0.010235032202745839,0.0,0.008674247839464163,0.0,0.0,0.0,11.01854963469951,23.32550334559433,0.6713293426593108,0.04587690272391852,11.01640037704957,1.88133050015285,92.32557519727324,12.354083238521012,0.0,1.7583151630548744e-08,36.997163592978644,36.997163592978644,10.00006437125302,30.831372514248635
85,21.25,139.47861990257766,102.04817423195176,61.487885779146374,48.893791845004706,0.007608076754155526,0.0,0.01050782179436125,0.0,0.0,0.0,10.877388556647873,23.313910557728857,0.6105256005982078,0.045882064351186795,8.227163880297981,0.0,92.3233082258454,12.35387077612091,0.0,1.2857616566469139e-09,36.98818477627591,36.98818477627591,10.000000540966392,26.366343629243925
86,21.5,139.75455844564826,98.30777565492608,60.92851933430357,48.44899615602202,0.005418945493856054,0.0,0.008756525041197876,0.0,0.0,0.0,10.742081636348393,23.302339666482514,0.5870216686754971,0.04579476305247124,7.64289009980755,0.0,92.3210508565862,12.35364877030806,0.0,5.988512835173815e-10,36.98010938026659,36.98010938026659,10.000824214398753,25.91350619897348
87,21.75,161.3112408162194,125.15031813720684,66.25908908441208,52.68774602478848,0.003471326167787892,0.0,0.007790477304272649,0.0,0.0,0.0,10.609294321135437,23.29076942352917,0.5769409360182889,0.04579245035688589,10.466851411558725,1.1134914662848188,92.3188018893299,12.353418421244047,0.0,9.401306051893464e-11,36.97283663559444,36.97283663559444,9.997421649428208,29.464794999513664
88,22.0,170.50459098561467,128.2026703000009,67.33567034772932,53.54381937201548,0.0019271624013117792,0.0,0.006176655065904461,0.0,0.0,0.0,10.478293076708235,23.27920250299378,0.569783639850762,0.04577943694809454,10.477101073620021,1.6201995456308251,92.31656028768585,12.353180765315173,0.0,0.0,36.966277027516156,36.966277027516156,9.999919930311234,30.093604782816534
89,22.25,143.26698336494235,102.88629934650888,61.57577942809211,48.96368290926225,0.0007687865278686475,0.0,0.004633503493772523,0.0,0.0,0.0,10.227723911129894,23.267653180176655,1.0479852064509323,0.045709318559552584,7.89904505108797,0.0,92.31432515422689,12.352936699944635,0.0,0.0,36.960351035809374,36.960351035809374,9.997987029693947,26.112592601665636
90,22.5,143.53255081647666,99.12994595081913,61.01561339438684,48.51825140509568,0.0001689599867873113,0.0,0.002399306164325345,0.0,0.0,0.0,10.129874647633308,23.256113480961304,0.4370673731945508,0.045671093246265296,7.315138022702918,0.0,92.31209570985546,12.352687004226267,0.0,0.0,36.95498801640559,36.95498801640559,9.99999953137232,25.662239880614845
91,22.75,166.49865401785476,127.14106296896418,66.35380291140461,52.763060342123296,0.0,0.0,0.0006758399471492452,0.0,0.0,0.0,10.01587453251253,23.244577593623617,0.5016557986131756,0.04565611178436376,9.9789280143209,0.9797780510919407,92.30987127653674,12.352432356191962,0.0,0.0,36.95012520866742,36.95012520866742,9.999999906988869,28.92390442087462
92,23.0,176.32794416621323,131.32256021649238,67.43178570242375,53.62024815283937,0.0,0.0,0.0,0.0,0.0,0.0,9.915404044170732,23.233050662013586,0.4475017322828513,0.04562055218638637,9.914463768409139,1.354075441196519,92.30765126283504,12.352173347273872,0.0,0.0,36.94570685410868,36.94570685410868,9.999999907524243,29.33199154009136
93,23.25,147.0626167080059,103.66198408530695,61.663673065601756,49.03357396442607,0.0,0.0,0.0,0.0,0.0,0.0,9.508088060473632,23.221530350850927,1.6748574931503528,0.0455943312492886,7.564606005492964,0.0,92.30543515178299,12.351910494436428,0.0,0.0,36.94168341397795,36.94168341397795,9.99999909406788,25.855273904712433
94,23.5,147.3112478181433,99.8683598597939,61.10270746590621,48.58750666326307,0.0,0.0,0.0,0.0,0.0,0.0,9.399983083894089,23.21001594531503,0.47799051186539365,0.04557096738189858,6.978521755889948,0.0,92.30322249066354,12.351644250393985,0.0,0.0,36.93801087453875,36.93801087453875,10.000010272032906,25.40177361781551
95,23.75,173.12658994784348,130.11841111653104,66.44851673839716,52.8383746594581,0.0,0.0,0.0,0.0,0.0,0.0,9.317257203634608,23.198507114985997,0.3764520825853148,0.04554892320266271,9.315813859369461,0.7240684059821942,92.30101288236742,12.35137501225324,0.0,0.0,36.93465013015819,36.93465013015819,10.0002397342836,28.095966945362196
96,24.0,182.84654403172482,134.36687841662427,67.5279010571182,53.69667693366326,0.0,0.0,0.0,0.0,0.0,0.0,9.264575838192755,23.187003873913802,0.25625192132233565,0.04552682103088454,9.264246227407435,1.0904406151766841,92.29880597804986,12.351103128856375,0.0,0.0,36.93156643544061,36.93156643544061,10.000964143027277,28.50582236999245
97,24.25,150.90407146560406,104.35122239241318,61.751566714547494,49.10346502868361,0.0,0.0,0.0,0.0,0.0,0.0,8.622299807886547,23.175506233665537,2.6146084309041355,0.04550467097600909,7.21796851822965,0.0,92.29660147086557,12.350828907046274,0.0,0.0,36.92872891864176,36.92872891864176,10.000000166299973,25.585006174379497
98,24.5,151.12220025542973,100.56498835369098,61.18980152598947,48.656761912336734,0.0,0.0,0.0,0.0,0.0,0.0,8.542259255973043,23.16401420385153,0.3656443275612073,0.04548248102477232,6.6325788227001805,0.0,92.2943990906012,12.350552617034065,0.0,0.0,36.92611014948028,36.92611014948028,10.000022843639634,25.134031306309577
99,24.75,180.95395018008196,132.98083757492026,66.5432305653897,52.9136889767929,0.0,0.0,0.0,0.0,0.0,0.0,8.508880627944821,23.15252779247257,0.17897476987130678,0.04546025775841305,8.508251416712557,0.4754302976046096,92.29219859905972,12.35027449701466,0.0,0.0,36.9236857552428,36.9236857552428,10.000038674201472,27.16681085803523
100,25.0,189.65516711974607,135.7317132232429,67.5279010571182,53.69667693366326,0.0,0.0,0.0,0.0,0.0,0.0,8.480718056573368,23.14104700617306,0.15808829221663287,0.04543800673083638,8.480619869316623,0.9390759995713984,92.28999978607821,12.349994757149194,0.0,0.0,36.9214340797692,36.9214340797692,9.996747313747896,27.712137216189955
